gender,race,image,scut_predictions,meb_predictions
female,indian,32959.jpg,0.45703125,0.5859375
female,east asian,32960.jpg,0.6171875,0.609375
male,middle eastern,32961.jpg,0.58984375,0.76953125
male,white,32962.jpg,0.36914062,0.58203125
female,latino_hispanic,32963.jpg,0.55078125,0.57421875
female,white,32964.jpg,0.45703125,0.51953125
male,east asian,32965.jpg,0.51171875,0.45117188
female,indian,32966.jpg,0.34179688,0.48242188
male,white,32967.jpg,0.46484375,0.4296875
male,east asian,32968.jpg,0.38476562,0.49023438
female,southeast asian,32969.jpg,0.296875,0.3984375
male,middle eastern,32970.jpg,0.515625,0.53515625
male,white,32971.jpg,0.37109375,0.5546875
female,latino_hispanic,32972.jpg,0.48242188,0.54296875
male,black,32973.jpg,0.3984375,0.54296875
female,indian,32974.jpg,0.5234375,0.5390625
female,indian,32975.jpg,0.4921875,0.546875
male,white,32976.jpg,0.43359375,0.56640625
male,black,32977.jpg,0.51953125,0.58203125
female,indian,32978.jpg,0.45703125,0.51171875
male,middle eastern,32979.jpg,0.5078125,0.4375
female,latino_hispanic,32980.jpg,0.49414062,0.53125
male,indian,32981.jpg,0.60546875,0.5546875
female,white,32982.jpg,0.578125,0.7109375
male,black,32983.jpg,0.48242188,0.5859375
male,black,32984.jpg,0.55859375,0.54296875
female,latino_hispanic,32985.jpg,0.59375,0.6640625
female,east asian,32986.jpg,0.3515625,0.5234375
male,white,32987.jpg,0.49023438,0.5625
male,white,32988.jpg,0.46289062,0.60546875
male,southeast asian,32989.jpg,0.5390625,0.61328125
male,indian,32990.jpg,0.44921875,0.515625
male,middle eastern,32991.jpg,0.44335938,0.53125
male,indian,32992.jpg,0.46875,0.52734375
female,middle eastern,32993.jpg,0.71875,0.62109375
male,east asian,32994.jpg,0.65234375,0.47265625
female,east asian,32995.jpg,0.46484375,0.59765625
female,east asian,32996.jpg,0.42773438,0.546875
male,indian,32997.jpg,0.53125,0.49609375
male,black,32998.jpg,0.47460938,0.54296875
male,white,32999.jpg,0.53125,0.6953125
female,white,33000.jpg,0.31640625,0.47070312
male,black,33001.jpg,0.45117188,0.47460938
male,east asian,33002.jpg,0.3671875,0.53515625
male,white,33003.jpg,0.58984375,0.6328125
female,southeast asian,33004.jpg,0.34375,0.5
female,black,33005.jpg,0.44726562,0.49804688
female,white,33006.jpg,0.4140625,0.6796875
male,east asian,33007.jpg,0.4921875,0.52734375
female,black,33008.jpg,0.45703125,0.46679688
male,middle eastern,33009.jpg,0.296875,0.40625
female,latino_hispanic,33010.jpg,0.43359375,0.55078125
female,latino_hispanic,33011.jpg,0.47070312,0.5234375
male,southeast asian,33012.jpg,0.57421875,0.61328125
male,white,33013.jpg,0.27539062,0.40429688
female,white,33014.jpg,0.6171875,0.671875
female,black,33015.jpg,0.5703125,0.59765625
male,southeast asian,33016.jpg,0.375,0.484375
male,middle eastern,33017.jpg,0.4453125,0.37890625
female,southeast asian,33018.jpg,0.53125,0.64453125
female,white,33019.jpg,0.58203125,0.7890625
male,latino_hispanic,33020.jpg,0.5078125,0.48632812
male,black,33021.jpg,0.48828125,0.45507812
female,white,33022.jpg,0.47070312,0.55859375
male,black,33023.jpg,0.4921875,0.48046875
male,indian,33024.jpg,0.42382812,0.48046875
female,southeast asian,33025.jpg,0.38085938,0.53125
male,white,33027.jpg,0.6015625,0.5234375
female,white,33028.jpg,0.47265625,0.59375
male,middle eastern,33029.jpg,0.51953125,0.6015625
male,white,33030.jpg,0.4921875,0.5859375
female,southeast asian,33031.jpg,0.56640625,0.5703125
male,white,33032.jpg,0.36914062,0.6015625
male,white,33034.jpg,0.34375,0.5546875
female,white,33035.jpg,0.671875,0.53125
male,southeast asian,33036.jpg,0.37304688,0.5
male,white,33037.jpg,0.58984375,0.63671875
male,latino_hispanic,33038.jpg,0.28320312,0.41210938
female,black,33039.jpg,0.37890625,0.52734375
male,white,33040.jpg,0.25585938,0.55078125
female,southeast asian,33041.jpg,0.38867188,0.46875
male,white,33042.jpg,0.515625,0.5078125
male,indian,33043.jpg,0.50390625,0.53515625
female,black,33044.jpg,0.39453125,0.54296875
male,middle eastern,33045.jpg,0.484375,0.578125
female,white,33046.jpg,0.515625,0.65234375
female,southeast asian,33047.jpg,0.5078125,0.51953125
female,latino_hispanic,33048.jpg,0.49804688,0.62890625
male,east asian,33049.jpg,0.40234375,0.5703125
male,east asian,33050.jpg,0.40039062,0.55078125
male,white,33051.jpg,0.29882812,0.5
female,indian,33052.jpg,0.46679688,0.5546875
male,latino_hispanic,33053.jpg,0.42773438,0.62890625
male,black,33054.jpg,0.41210938,0.58203125
female,white,33055.jpg,0.3984375,0.51953125
female,middle eastern,33056.jpg,0.4453125,0.51953125
male,indian,33057.jpg,0.3671875,0.51171875
male,east asian,33058.jpg,0.546875,0.640625
female,white,33059.jpg,0.45898438,0.60546875
male,indian,33060.jpg,0.609375,0.62890625
male,middle eastern,33061.jpg,0.4140625,0.4375
female,east asian,33062.jpg,0.31054688,0.6328125
male,white,33063.jpg,0.5078125,0.52734375
male,middle eastern,33064.jpg,0.53125,0.59765625
female,indian,33065.jpg,0.53125,0.54296875
female,indian,33066.jpg,0.48046875,0.5546875
male,southeast asian,33067.jpg,0.38085938,0.51953125
female,middle eastern,33068.jpg,0.53515625,0.57421875
male,latino_hispanic,33069.jpg,0.4609375,0.55859375
female,southeast asian,33070.jpg,0.52734375,0.69140625
female,east asian,33071.jpg,0.4140625,0.640625
female,middle eastern,33072.jpg,0.3515625,0.45507812
female,black,33073.jpg,0.44140625,0.5703125
female,southeast asian,33074.jpg,0.390625,0.51171875
female,black,33075.jpg,0.43359375,0.55078125
female,black,33076.jpg,0.42578125,0.57421875
male,white,33077.jpg,0.42578125,0.54296875
female,indian,33078.jpg,0.42578125,0.64453125
male,latino_hispanic,33079.jpg,0.55078125,0.57421875
male,black,33080.jpg,0.42773438,0.58984375
male,black,33081.jpg,0.37890625,0.35351562
male,latino_hispanic,33082.jpg,0.6328125,0.5625
male,black,33083.jpg,0.4375,0.52734375
female,latino_hispanic,33084.jpg,0.5703125,0.671875
female,white,33085.jpg,0.40820312,0.546875
female,latino_hispanic,33086.jpg,0.43945312,0.60546875
female,southeast asian,33087.jpg,0.62890625,0.68359375
female,indian,33088.jpg,0.6015625,0.53515625
male,indian,33090.jpg,0.44335938,0.5234375
male,white,33091.jpg,0.6640625,0.6328125
male,latino_hispanic,33092.jpg,0.52734375,0.4375
female,southeast asian,33093.jpg,0.47070312,0.66796875
male,southeast asian,33094.jpg,0.49023438,0.484375
female,white,33095.jpg,0.51171875,0.55078125
male,white,33096.jpg,0.44335938,0.59765625
female,indian,33097.jpg,0.578125,0.5625
female,white,33098.jpg,0.65234375,0.55078125
male,black,33099.jpg,0.38867188,0.546875
male,white,33100.jpg,0.36523438,0.42578125
male,white,33101.jpg,0.41210938,0.5546875
female,indian,33102.jpg,0.60546875,0.47851562
male,middle eastern,33103.jpg,0.5859375,0.64453125
female,black,33104.jpg,0.5,0.50390625
male,indian,33105.jpg,0.6328125,0.609375
female,latino_hispanic,33106.jpg,0.37109375,0.52734375
female,latino_hispanic,33107.jpg,0.56640625,0.64453125
female,black,33108.jpg,0.375,0.609375
female,middle eastern,33109.jpg,0.43554688,0.5859375
male,middle eastern,33110.jpg,0.4921875,0.47070312
female,black,33111.jpg,0.59765625,0.56640625
female,east asian,33112.jpg,0.43554688,0.60546875
male,black,33113.jpg,0.46484375,0.5
female,white,33114.jpg,0.4296875,0.61328125
male,white,33115.jpg,0.64453125,0.5859375
male,white,33116.jpg,0.5859375,0.5390625
female,black,33117.jpg,0.34375,0.53125
male,indian,33118.jpg,0.39648438,0.5234375
female,southeast asian,33119.jpg,0.2734375,0.26757812
female,white,33120.jpg,0.68359375,0.6328125
male,black,33121.jpg,0.375,0.50390625
female,black,33122.jpg,0.36914062,0.5625
male,latino_hispanic,33123.jpg,0.6171875,0.58203125
male,latino_hispanic,33124.jpg,0.60546875,0.50390625
female,latino_hispanic,33125.jpg,0.5859375,0.5
male,indian,33126.jpg,0.58203125,0.60546875
female,white,33127.jpg,0.5859375,0.57421875
female,black,33128.jpg,0.59375,0.640625
male,east asian,33129.jpg,0.72265625,0.609375
female,indian,33130.jpg,0.4921875,0.61328125
male,latino_hispanic,33131.jpg,0.44921875,0.49609375
male,white,33132.jpg,0.42382812,0.47460938
male,southeast asian,33133.jpg,0.4375,0.52734375
female,white,33134.jpg,0.5390625,0.703125
male,east asian,33136.jpg,0.40820312,0.46484375
male,southeast asian,33137.jpg,0.45898438,0.47851562
female,white,33138.jpg,0.49804688,0.56640625
female,white,33139.jpg,0.5,0.5078125
male,latino_hispanic,33141.jpg,0.38476562,0.5625
male,east asian,33142.jpg,0.53515625,0.6171875
female,latino_hispanic,33143.jpg,0.40429688,0.5234375
female,white,33144.jpg,0.27734375,0.4609375
female,white,33145.jpg,0.328125,0.5546875
female,southeast asian,33146.jpg,0.43554688,0.56640625
male,middle eastern,33147.jpg,0.32617188,0.46484375
male,southeast asian,33148.jpg,0.515625,0.51171875
male,southeast asian,33149.jpg,0.28710938,0.43359375
male,black,33150.jpg,0.5078125,0.52734375
male,middle eastern,33151.jpg,0.48828125,0.56640625
male,southeast asian,33152.jpg,0.44335938,0.609375
female,white,33153.jpg,0.44335938,0.5
female,indian,33154.jpg,0.51171875,0.49414062
male,middle eastern,33155.jpg,0.44921875,0.65234375
female,east asian,33156.jpg,0.38867188,0.56640625
male,east asian,33157.jpg,0.55859375,0.515625
male,southeast asian,33158.jpg,0.49414062,0.48046875
female,southeast asian,33159.jpg,0.43359375,0.5078125
male,latino_hispanic,33161.jpg,0.51953125,0.57421875
female,middle eastern,33162.jpg,0.57421875,0.5625
female,middle eastern,33163.jpg,0.4453125,0.6796875
female,black,33164.jpg,0.47851562,0.5078125
male,southeast asian,33165.jpg,0.30664062,0.35742188
female,southeast asian,33166.jpg,0.296875,0.58984375
male,east asian,33167.jpg,0.59765625,0.6328125
female,white,33168.jpg,0.45117188,0.63671875
male,white,33169.jpg,0.40820312,0.5859375
male,middle eastern,33170.jpg,0.47265625,0.5
male,east asian,33171.jpg,0.5625,0.51953125
female,latino_hispanic,33172.jpg,0.4609375,0.6015625
male,black,33173.jpg,0.39453125,0.5
male,latino_hispanic,33174.jpg,0.46679688,0.58203125
female,indian,33175.jpg,0.39648438,0.48828125
female,black,33176.jpg,0.42578125,0.5234375
female,white,33177.jpg,0.56640625,0.54296875
male,middle eastern,33178.jpg,0.546875,0.6640625
female,latino_hispanic,33179.jpg,0.59765625,0.60546875
female,white,33180.jpg,0.39257812,0.46679688
male,white,33181.jpg,0.64453125,0.59375
female,indian,33182.jpg,0.55859375,0.45898438
male,white,33183.jpg,0.39648438,0.58203125
female,black,33184.jpg,0.38085938,0.47460938
female,middle eastern,33185.jpg,0.53125,0.66015625
female,white,33186.jpg,0.47851562,0.55078125
male,middle eastern,33187.jpg,0.6796875,0.515625
male,middle eastern,33188.jpg,0.32226562,0.46679688
male,indian,33189.jpg,0.43359375,0.5234375
female,southeast asian,33190.jpg,0.5859375,0.57421875
female,southeast asian,33191.jpg,0.4375,0.55078125
male,latino_hispanic,33192.jpg,0.4453125,0.484375
male,white,33193.jpg,0.56640625,0.5546875
male,indian,33194.jpg,0.34375,0.45117188
male,middle eastern,33195.jpg,0.5625,0.55078125
female,white,33196.jpg,0.32617188,0.3984375
female,black,33198.jpg,0.4453125,0.52734375
female,east asian,33199.jpg,0.3828125,0.54296875
male,southeast asian,33200.jpg,0.55078125,0.65234375
male,white,33201.jpg,0.4375,0.5546875
male,east asian,33202.jpg,0.46679688,0.5
male,white,33203.jpg,0.46679688,0.44140625
male,indian,33204.jpg,0.38867188,0.49414062
female,black,33205.jpg,0.45117188,0.66796875
female,black,33206.jpg,0.46484375,0.45117188
female,indian,33207.jpg,0.48046875,0.515625
female,white,33208.jpg,0.3828125,0.50390625
female,middle eastern,33209.jpg,0.51171875,0.609375
female,southeast asian,33210.jpg,0.3828125,0.515625
female,latino_hispanic,33211.jpg,0.43945312,0.6015625
male,east asian,33212.jpg,0.3125,0.44921875
female,black,33213.jpg,0.47265625,0.609375
female,east asian,33214.jpg,0.3984375,0.59375
male,southeast asian,33215.jpg,0.36523438,0.484375
female,east asian,33216.jpg,0.46289062,0.61328125
female,latino_hispanic,33217.jpg,0.390625,0.51953125
female,latino_hispanic,33218.jpg,0.43554688,0.5625
male,latino_hispanic,33221.jpg,0.38085938,0.53125
male,latino_hispanic,33222.jpg,0.3359375,0.53125
female,indian,33223.jpg,0.5,0.59765625
male,white,33225.jpg,0.5703125,0.5546875
female,latino_hispanic,33226.jpg,0.46289062,0.4453125
male,east asian,33227.jpg,0.65625,0.54296875
male,indian,33228.jpg,0.515625,0.65625
female,southeast asian,33229.jpg,0.37304688,0.54296875
female,latino_hispanic,33230.jpg,0.6015625,0.49414062
male,middle eastern,33231.jpg,0.50390625,0.56640625
male,east asian,33232.jpg,0.50390625,0.5703125
male,white,33233.jpg,0.53125,0.5390625
male,indian,33234.jpg,0.703125,0.48242188
female,white,33235.jpg,0.5546875,0.59375
female,black,33236.jpg,0.52734375,0.515625
male,middle eastern,33237.jpg,0.51953125,0.625
male,indian,33238.jpg,0.49609375,0.5703125
female,latino_hispanic,33239.jpg,0.29492188,0.54296875
female,southeast asian,33240.jpg,0.53125,0.65625
male,southeast asian,33241.jpg,0.5390625,0.6015625
male,white,33242.jpg,0.47265625,0.4921875
female,latino_hispanic,33243.jpg,0.44335938,0.57421875
male,east asian,33244.jpg,0.4140625,0.671875
male,black,33245.jpg,0.5078125,0.5546875
male,white,33246.jpg,0.40234375,0.50390625
male,black,33247.jpg,0.34960938,0.3984375
female,southeast asian,33248.jpg,0.55859375,0.6328125
male,east asian,33249.jpg,0.48632812,0.44335938
male,latino_hispanic,33250.jpg,0.56640625,0.58984375
male,white,33251.jpg,0.51171875,0.578125
female,east asian,33252.jpg,0.57421875,0.6640625
male,middle eastern,33253.jpg,0.43359375,0.6015625
male,middle eastern,33254.jpg,0.55859375,0.43554688
male,indian,33255.jpg,0.45898438,0.52734375
female,white,33256.jpg,0.578125,0.5
male,white,33257.jpg,0.42773438,0.39257812
male,latino_hispanic,33258.jpg,0.45507812,0.53125
male,white,33259.jpg,0.6796875,0.53125
female,middle eastern,33260.jpg,0.66796875,0.671875
female,east asian,33261.jpg,0.3671875,0.56640625
male,latino_hispanic,33262.jpg,0.53125,0.31835938
male,latino_hispanic,33263.jpg,0.49609375,0.515625
female,indian,33264.jpg,0.5078125,0.5078125
male,black,33265.jpg,0.4453125,0.3984375
female,black,33266.jpg,0.54296875,0.56640625
female,white,33267.jpg,0.41992188,0.5625
male,southeast asian,33268.jpg,0.51171875,0.5234375
female,latino_hispanic,33269.jpg,0.43359375,0.47070312
female,east asian,33270.jpg,0.671875,0.640625
female,black,33271.jpg,0.26171875,0.42773438
female,east asian,33272.jpg,0.578125,0.6640625
female,east asian,33273.jpg,0.42382812,0.58984375
male,black,33274.jpg,0.6171875,0.51953125
male,black,33275.jpg,0.45507812,0.49023438
female,indian,33276.jpg,0.4375,0.55859375
male,white,33277.jpg,0.609375,0.57421875
male,white,33278.jpg,0.3359375,0.5859375
male,latino_hispanic,33279.jpg,0.50390625,0.640625
female,latino_hispanic,33280.jpg,0.24414062,0.45703125
female,east asian,33281.jpg,0.57421875,0.51953125
female,white,33282.jpg,0.46289062,0.5390625
female,middle eastern,33283.jpg,0.32226562,0.42382812
male,latino_hispanic,33284.jpg,0.45507812,0.55078125
male,latino_hispanic,33285.jpg,0.46679688,0.546875
female,indian,33286.jpg,0.6328125,0.609375
male,black,33287.jpg,0.44140625,0.49804688
male,middle eastern,33288.jpg,0.546875,0.5
male,white,33289.jpg,0.32617188,0.55078125
female,black,33290.jpg,0.32617188,0.34960938
female,latino_hispanic,33291.jpg,0.37890625,0.53515625
female,southeast asian,33292.jpg,0.515625,0.5234375
female,southeast asian,33293.jpg,0.53515625,0.51171875
female,black,33294.jpg,0.40820312,0.35546875
male,southeast asian,33295.jpg,0.328125,0.41992188
female,southeast asian,33296.jpg,0.5078125,0.48632812
female,indian,33297.jpg,0.46679688,0.73046875
male,white,33298.jpg,0.29882812,0.44335938
female,white,33299.jpg,0.4296875,0.609375
male,indian,33300.jpg,0.36328125,0.46289062
female,indian,33301.jpg,0.4609375,0.63671875
male,middle eastern,33302.jpg,0.47460938,0.39648438
male,latino_hispanic,33303.jpg,0.4765625,0.5703125
female,latino_hispanic,33304.jpg,0.43945312,0.6328125
male,southeast asian,33305.jpg,0.63671875,0.64453125
female,middle eastern,33306.jpg,0.46679688,0.59765625
male,white,33307.jpg,0.49804688,0.6796875
male,middle eastern,33308.jpg,0.609375,0.61328125
female,middle eastern,33309.jpg,0.58984375,0.66015625
male,east asian,33310.jpg,0.5546875,0.58203125
male,southeast asian,33311.jpg,0.25585938,0.55078125
male,middle eastern,33313.jpg,0.34375,0.45898438
male,indian,33314.jpg,0.51953125,0.53125
male,indian,33315.jpg,0.65234375,0.66796875
male,southeast asian,33316.jpg,0.50390625,0.63671875
female,southeast asian,33317.jpg,0.31445312,0.56640625
female,latino_hispanic,33318.jpg,0.421875,0.5234375
female,east asian,33319.jpg,0.58203125,0.68359375
male,white,33320.jpg,0.58203125,0.65234375
male,white,33321.jpg,0.42382812,0.60546875
female,middle eastern,33322.jpg,0.7265625,0.6015625
female,indian,33323.jpg,0.39453125,0.33007812
male,white,33324.jpg,0.40625,0.5703125
male,latino_hispanic,33325.jpg,0.52734375,0.51953125
female,white,33326.jpg,0.578125,0.71875
female,east asian,33327.jpg,0.5859375,0.515625
female,black,33328.jpg,0.41210938,0.43359375
female,indian,33329.jpg,0.58203125,0.5703125
female,east asian,33330.jpg,0.46875,0.61328125
male,latino_hispanic,33331.jpg,0.46679688,0.37695312
male,middle eastern,33332.jpg,0.44335938,0.42382812
female,southeast asian,33333.jpg,0.41210938,0.5859375
male,white,33334.jpg,0.53515625,0.5703125
female,southeast asian,33335.jpg,0.57421875,0.65234375
male,white,33336.jpg,0.375,0.56640625
male,east asian,33337.jpg,0.38085938,0.44335938
male,southeast asian,33338.jpg,0.49609375,0.5703125
male,white,33339.jpg,0.34375,0.40820312
male,indian,33340.jpg,0.45898438,0.57421875
male,latino_hispanic,33341.jpg,0.41210938,0.5625
female,latino_hispanic,33342.jpg,0.58984375,0.64453125
female,latino_hispanic,33343.jpg,0.56640625,0.64453125
male,latino_hispanic,33344.jpg,0.40429688,0.62109375
male,latino_hispanic,33345.jpg,0.47265625,0.5703125
male,indian,33346.jpg,0.40234375,0.37890625
male,southeast asian,33347.jpg,0.35351562,0.5859375
female,black,33348.jpg,0.375,0.4921875
male,indian,33349.jpg,0.640625,0.625
female,white,33350.jpg,0.62890625,0.68359375
male,white,33351.jpg,0.7265625,0.65625
female,southeast asian,33352.jpg,0.5,0.625
male,latino_hispanic,33353.jpg,0.5859375,0.546875
female,southeast asian,33354.jpg,0.5,0.73046875
male,white,33355.jpg,0.71484375,0.66796875
female,indian,33356.jpg,0.51953125,0.75
female,indian,33357.jpg,0.42382812,0.609375
female,latino_hispanic,33358.jpg,0.33203125,0.40820312
male,southeast asian,33359.jpg,0.52734375,0.62890625
female,middle eastern,33360.jpg,0.6640625,0.625
male,latino_hispanic,33361.jpg,0.46289062,0.51953125
male,middle eastern,33362.jpg,0.7109375,0.546875
male,middle eastern,33363.jpg,0.4609375,0.5625
male,white,33364.jpg,0.52734375,0.65234375
male,middle eastern,33365.jpg,0.65625,0.46484375
female,east asian,33366.jpg,0.43164062,0.5546875
female,southeast asian,33367.jpg,0.40039062,0.5546875
male,white,33368.jpg,0.55078125,0.6484375
male,indian,33369.jpg,0.50390625,0.5234375
female,indian,33370.jpg,0.484375,0.62890625
male,middle eastern,33371.jpg,0.546875,0.546875
male,east asian,33373.jpg,0.45703125,0.515625
female,black,33374.jpg,0.24609375,0.45898438
male,latino_hispanic,33375.jpg,0.3828125,0.5234375
female,latino_hispanic,33376.jpg,0.45507812,0.54296875
female,southeast asian,33377.jpg,0.45703125,0.62890625
female,white,33378.jpg,0.29101562,0.5625
female,white,33379.jpg,0.31835938,0.49414062
male,middle eastern,33380.jpg,0.4375,0.51953125
female,white,33381.jpg,0.5703125,0.66796875
female,indian,33382.jpg,0.390625,0.59765625
female,east asian,33383.jpg,0.44335938,0.6640625
male,middle eastern,33384.jpg,0.75390625,0.57421875
female,east asian,33385.jpg,0.45703125,0.61328125
male,indian,33386.jpg,0.453125,0.53515625
female,southeast asian,33387.jpg,0.37109375,0.55078125
female,black,33388.jpg,0.54296875,0.53125
male,white,33389.jpg,0.38867188,0.5390625
female,southeast asian,33390.jpg,0.53515625,0.49609375
female,indian,33391.jpg,0.515625,0.3984375
male,latino_hispanic,33392.jpg,0.359375,0.625
male,southeast asian,33394.jpg,0.31640625,0.50390625
female,black,33395.jpg,0.45507812,0.48046875
male,indian,33396.jpg,0.40820312,0.57421875
male,white,33397.jpg,0.41796875,0.50390625
male,white,33398.jpg,0.56640625,0.609375
female,white,33399.jpg,0.40429688,0.609375
male,latino_hispanic,33400.jpg,0.5703125,0.59375
female,black,33401.jpg,0.28710938,0.546875
female,white,33402.jpg,0.45703125,0.62109375
male,latino_hispanic,33403.jpg,0.4609375,0.44335938
female,white,33404.jpg,0.51171875,0.6328125
male,black,33405.jpg,0.4609375,0.5
female,indian,33406.jpg,0.48242188,0.59765625
male,black,33407.jpg,0.4140625,0.51171875
female,southeast asian,33408.jpg,0.42382812,0.51953125
male,white,33409.jpg,0.47851562,0.5703125
female,southeast asian,33410.jpg,0.35546875,0.59375
female,east asian,33411.jpg,0.40625,0.54296875
male,latino_hispanic,33412.jpg,0.578125,0.62109375
male,black,33413.jpg,0.5859375,0.5625
female,middle eastern,33414.jpg,0.34375,0.5
male,southeast asian,33415.jpg,0.41601562,0.453125
male,latino_hispanic,33416.jpg,0.40820312,0.5703125
male,white,33417.jpg,0.5546875,0.5703125
female,latino_hispanic,33418.jpg,0.42382812,0.6484375
female,indian,33419.jpg,0.72265625,0.6640625
female,black,33420.jpg,0.3671875,0.68359375
male,east asian,33421.jpg,0.5234375,0.6015625
male,east asian,33422.jpg,0.43554688,0.51171875
female,indian,33423.jpg,0.484375,0.5625
male,southeast asian,33424.jpg,0.40039062,0.5
male,middle eastern,33425.jpg,0.42382812,0.53125
male,middle eastern,33426.jpg,0.40625,0.49414062
female,latino_hispanic,33427.jpg,0.40625,0.59765625
male,middle eastern,33428.jpg,0.5078125,0.53515625
male,black,33429.jpg,0.421875,0.57421875
male,latino_hispanic,33430.jpg,0.39453125,0.515625
male,indian,33431.jpg,0.59375,0.609375
female,black,33432.jpg,0.52734375,0.4453125
female,east asian,33433.jpg,0.48046875,0.625
female,middle eastern,33434.jpg,0.38867188,0.53515625
female,middle eastern,33435.jpg,0.390625,0.51171875
male,white,33436.jpg,0.28515625,0.38671875
male,southeast asian,33437.jpg,0.390625,0.46484375
female,white,33438.jpg,0.37304688,0.515625
female,east asian,33439.jpg,0.33789062,0.53125
female,latino_hispanic,33440.jpg,0.41015625,0.609375
male,indian,33441.jpg,0.703125,0.390625
female,southeast asian,33442.jpg,0.515625,0.703125
male,indian,33443.jpg,0.34765625,0.49023438
male,white,33444.jpg,0.40625,0.6328125
female,white,33445.jpg,0.40429688,0.5546875
female,middle eastern,33446.jpg,0.29882812,0.49023438
female,east asian,33447.jpg,0.42578125,0.5703125
female,indian,33448.jpg,0.4453125,0.6015625
female,middle eastern,33449.jpg,0.45703125,0.53515625
male,indian,33450.jpg,0.44726562,0.45507812
male,latino_hispanic,33451.jpg,0.4296875,0.49804688
female,southeast asian,33452.jpg,0.46484375,0.50390625
female,southeast asian,33453.jpg,0.44335938,0.609375
female,latino_hispanic,33454.jpg,0.27539062,0.41015625
male,white,33455.jpg,0.3984375,0.51953125
female,east asian,33456.jpg,0.30859375,0.44335938
male,black,33457.jpg,0.54296875,0.47460938
female,latino_hispanic,33458.jpg,0.58984375,0.63671875
female,east asian,33459.jpg,0.35742188,0.4921875
female,east asian,33460.jpg,0.53125,0.53515625
female,southeast asian,33461.jpg,0.49414062,0.6015625
male,indian,33462.jpg,0.5078125,0.5390625
male,white,33463.jpg,0.40820312,0.5078125
female,black,33464.jpg,0.53125,0.5234375
male,indian,33465.jpg,0.54296875,0.57421875
female,east asian,33466.jpg,0.5390625,0.5390625
female,black,33467.jpg,0.37304688,0.53125
male,latino_hispanic,33468.jpg,0.53515625,0.5078125
female,latino_hispanic,33469.jpg,0.62109375,0.65234375
male,middle eastern,33470.jpg,0.57421875,0.51953125
male,southeast asian,33471.jpg,0.53125,0.55859375
male,southeast asian,33472.jpg,0.42578125,0.51953125
male,latino_hispanic,33473.jpg,0.6328125,0.5859375
male,east asian,33474.jpg,0.53515625,0.59375
male,black,33475.jpg,0.4765625,0.63671875
female,white,33476.jpg,0.6015625,0.64453125
male,black,33477.jpg,0.390625,0.52734375
female,east asian,33478.jpg,0.54296875,0.6328125
male,east asian,33479.jpg,0.47070312,0.53125
male,southeast asian,33480.jpg,0.36328125,0.6015625
male,white,33481.jpg,0.4921875,0.59375
male,white,33482.jpg,0.609375,0.67578125
male,black,33483.jpg,0.20117188,0.37890625
male,white,33484.jpg,0.59375,0.578125
male,latino_hispanic,33485.jpg,0.62109375,0.6640625
male,middle eastern,33486.jpg,0.34960938,0.56640625
male,middle eastern,33487.jpg,0.5546875,0.62109375
male,east asian,33488.jpg,0.48242188,0.625
male,white,33489.jpg,0.42773438,0.53515625
male,east asian,33490.jpg,0.375,0.49609375
female,indian,33491.jpg,0.41796875,0.53125
female,black,33492.jpg,0.26171875,0.54296875
female,latino_hispanic,33493.jpg,0.43359375,0.52734375
male,black,33494.jpg,0.32421875,0.5390625
male,indian,33495.jpg,0.41601562,0.53515625
female,east asian,33496.jpg,0.703125,0.6875
male,indian,33497.jpg,0.51953125,0.546875
female,indian,33498.jpg,0.41601562,0.734375
male,middle eastern,33499.jpg,0.54296875,0.62890625
male,black,33500.jpg,0.29492188,0.609375
male,latino_hispanic,33501.jpg,0.4453125,0.609375
male,southeast asian,33502.jpg,0.47070312,0.56640625
female,indian,33503.jpg,0.546875,0.63671875
female,east asian,33504.jpg,0.55078125,0.51171875
male,black,33505.jpg,0.40820312,0.5703125
female,indian,33506.jpg,0.42382812,0.53125
male,indian,33507.jpg,0.390625,0.43359375
male,black,33508.jpg,0.4921875,0.57421875
male,latino_hispanic,33509.jpg,0.27929688,0.3828125
male,black,33510.jpg,0.3046875,0.48828125
male,middle eastern,33511.jpg,0.51953125,0.515625
female,white,33512.jpg,0.65234375,0.69921875
male,indian,33513.jpg,0.45898438,0.41601562
female,black,33514.jpg,0.43554688,0.5859375
female,white,33515.jpg,0.41210938,0.65234375
female,southeast asian,33516.jpg,0.4765625,0.58984375
male,indian,33517.jpg,0.46679688,0.36132812
male,east asian,33518.jpg,0.37890625,0.4921875
female,latino_hispanic,33519.jpg,0.625,0.55078125
female,black,33520.jpg,0.45703125,0.4921875
female,black,33521.jpg,0.3984375,0.39257812
male,southeast asian,33522.jpg,0.7109375,0.58203125
male,east asian,33523.jpg,0.48632812,0.5078125
female,black,33524.jpg,0.49414062,0.58203125
male,middle eastern,33525.jpg,0.54296875,0.34375
male,southeast asian,33526.jpg,0.5625,0.57421875
female,white,33527.jpg,0.515625,0.5078125
male,black,33528.jpg,0.42578125,0.42382812
female,southeast asian,33529.jpg,0.30859375,0.609375
male,middle eastern,33530.jpg,0.4765625,0.54296875
male,white,33531.jpg,0.6328125,0.6484375
male,southeast asian,33532.jpg,0.453125,0.67578125
female,indian,33533.jpg,0.51171875,0.6640625
female,white,33534.jpg,0.33789062,0.5546875
male,latino_hispanic,33535.jpg,0.66015625,0.66015625
