image,label,race,gender,predictions
AF433.jpg,0.7767857836415878,asian,female,0.66015625
AM1564.jpg,0.799107124920279,asian,male,0.59375
AM531.jpg,0.4508928081154293,asian,male,0.65234375
AM1505.jpg,0.4732141493941204,asian,male,0.625
AM1973.jpg,0.7008927411511375,asian,male,0.53125
AF1241.jpg,0.781249891183026,asian,female,0.7265625
AM33.jpg,0.379464141023584,asian,male,0.578125
CM636.jpg,0.8080356078603221,caucasian,male,0.62890625
AM1460.jpg,0.2946428834502574,asian,male,0.58984375
AF1281.jpg,0.5357143335459227,asian,female,0.63671875
CF426.jpg,0.5133927244100648,caucasian,female,0.63671875
AF1084.jpg,0.2187498409598072,asian,female,0.6171875
AM426.jpg,0.4285714668367381,asian,male,0.57421875
AM50.jpg,0.6517856831951503,asian,male,0.5859375
AF577.jpg,0.5089286168686264,asian,female,0.6328125
AF1466.jpg,0.7187499748883907,asian,female,0.75
AF1871.jpg,0.7053571165497425,asian,female,0.59765625
AM450.jpg,0.2901785080516525,asian,male,0.63671875
AF100.jpg,0.5044642414700216,asian,female,0.56640625
CM300.jpg,0.4241070914381332,caucasian,male,0.55859375
CM438.jpg,0.41517860849809,caucasian,male,0.42578125
AM1286.jpg,0.4374999497767812,asian,male,0.5859375
CF587.jpg,0.83035721699618,caucasian,female,0.671875
AF914.jpg,0.7410713161670818,asian,female,0.69921875
AF1988.jpg,0.2544643084343132,asian,female,0.578125
AF238.jpg,0.4464284327168244,asian,female,0.640625
CM537.jpg,0.4999998660714166,caucasian,male,0.51953125
AM197.jpg,0.3883928918207939,asian,male,0.62890625
AF1760.jpg,0.3392855660076397,asian,female,0.671875
AM619.jpg,0.3035713663903005,asian,male,0.51171875
AF1786.jpg,0.8169643586575319,asian,female,0.72265625
AM1651.jpg,0.7410713161670818,asian,male,0.609375
CF686.jpg,0.83035721699618,caucasian,female,0.69140625
AM185.jpg,0.3705356580835409,asian,male,0.5
AF325.jpg,0.4062498577008801,asian,female,0.6015625
AM682.jpg,0.4241070914381332,asian,male,0.6015625
AM1566.jpg,0.8526785582748713,asian,male,0.6484375
AM1686.jpg,0.6874998828124895,asian,male,0.6796875
CF243.jpg,0.6741070244738414,caucasian,female,0.6484375
AF1819.jpg,0.4999998660714166,asian,female,0.59375
AM1469.jpg,0.7633929253029398,asian,male,0.59375
CF27.jpg,0.9330357083067596,caucasian,female,0.73046875
CF510.jpg,0.7008927411511375,caucasian,female,0.68359375
AM102.jpg,0.5133927244100648,asian,male,0.54296875
CM635.jpg,0.4553571835140343,caucasian,male,0.6015625
AF1840.jpg,0.3883928918207939,asian,female,0.6015625
AM427.jpg,0.4374999497767812,asian,male,0.578125
AM1561.jpg,0.5892857669005149,asian,male,0.609375
AM1897.jpg,0.794642749521674,asian,male,0.6171875
CF129.jpg,0.1651784076052149,caucasian,female,0.53125
AF845.jpg,0.593749874441953,asian,female,0.61328125
AF904.jpg,0.41517860849809,asian,female,0.640625
AF1239.jpg,0.6830357752710513,asian,female,0.69921875
CF183.jpg,0.4910713831313735,caucasian,female,0.546875
AF1629.jpg,0.8080356078603221,asian,female,0.67578125
AF1355.jpg,0.8348213245376184,asian,female,0.69140625
AF1636.jpg,0.3883928918207939,asian,female,0.5859375
AM1664.jpg,0.8749998995535624,asian,male,0.65234375
AF1647.jpg,0.7008927411511375,asian,female,0.625
CF347.jpg,0.5267855827487128,caucasian,female,0.6171875
AF1024.jpg,0.6294643419164592,asian,female,0.5703125
AM727.jpg,0.5446428164859657,asian,male,0.546875
AM567.jpg,0.3883928918207939,asian,male,0.5859375
AF121.jpg,0.3660712826849359,asian,female,0.5625
AM95.jpg,0.3526784243462879,asian,male,0.48046875
AF1618.jpg,0.4062498577008801,asian,female,0.64453125
AF1697.jpg,0.8035715003188839,asian,female,0.63671875
AF1459.jpg,0.799107124920279,asian,female,0.67578125
CF194.jpg,0.4642856664540774,caucasian,female,0.56640625
AF1529.jpg,0.7276784578284338,asian,female,0.70703125
CF340.jpg,0.3571427997448929,caucasian,female,0.54296875
AM1418.jpg,0.397321374760837,asian,male,0.6171875
AF1164.jpg,0.5089286168686264,asian,female,0.5078125
CF399.jpg,0.5446428164859657,caucasian,female,0.63671875
CF297.jpg,0.379464141023584,caucasian,female,0.57421875
AM16.jpg,0.7767857836415878,asian,male,0.54296875
AM98.jpg,0.5625000502232188,asian,male,0.65234375
CF576.jpg,0.9553570495854508,caucasian,female,0.7578125
AM1627.jpg,0.6696429169324033,asian,male,0.5546875
AM65.jpg,0.5535712994260089,asian,male,0.53515625
AF1580.jpg,0.6562500585937553,asian,female,0.66796875
AF1042.jpg,0.5625000502232188,asian,female,0.62890625
AF1335.jpg,0.8169643586575319,asian,female,0.65234375
CM371.jpg,0.3348214584662016,caucasian,male,0.59765625
AM1671.jpg,0.8571429336734763,asian,male,0.5625
CF187.jpg,0.3437499414062447,caucasian,female,0.53125
AM583.jpg,0.4866070077327686,asian,male,0.609375
AF395.jpg,0.8080356078603221,asian,female,0.65625
CM621.jpg,0.5267855827487128,caucasian,male,0.55078125
AM1641.jpg,0.6473213077965454,asian,male,0.56640625
CF380.jpg,0.4508928081154293,caucasian,female,0.59765625
AF293.jpg,0.41517860849809,asian,female,0.58203125
CF747.jpg,0.593749874441953,caucasian,female,0.66796875
AM333.jpg,0.4241070914381332,asian,male,0.55078125
AM474.jpg,0.3883928918207939,asian,male,0.6328125
AM746.jpg,0.4642856664540774,asian,male,0.55078125
AM1668.jpg,0.5401784410873608,asian,male,0.55859375
AM1902.jpg,0.6562500585937553,asian,male,0.59765625
AF737.jpg,0.4419643251753861,asian,female,0.58984375
CM236.jpg,0.3705356580835409,caucasian,male,0.51171875
AF1971.jpg,0.2455355576371033,asian,female,0.640625
CM568.jpg,0.2946428834502574,caucasian,male,0.453125
CM170.jpg,0.4419643251753861,caucasian,male,0.4765625
AF377.jpg,0.2946428834502574,asian,female,0.546875
AM1593.jpg,0.6473213077965454,asian,male,0.48632812
AM1879.jpg,0.7366072086256437,asian,male,0.60546875
AF428.jpg,0.4687500418526823,asian,female,0.55859375
AF1153.jpg,0.6026786252391629,asian,female,0.65234375
AF1997.jpg,0.1116069742506227,asian,female,0.54296875
AM1677.jpg,0.8214284661989701,asian,male,0.68359375
AF387.jpg,0.3392855660076397,asian,female,0.61328125
AF961.jpg,0.7544641745057299,asian,female,0.76953125
AF187.jpg,0.5625000502232188,asian,female,0.65625
AM1880.jpg,0.397321374760837,asian,male,0.57421875
AM1269.jpg,0.3437499414062447,asian,male,0.53515625
AM802.jpg,0.4910713831313735,asian,male,0.6171875
AF1028.jpg,0.2991069909916956,asian,female,0.52734375
AF1782.jpg,0.598214249840558,asian,female,0.66796875
CF153.jpg,0.6785713998724464,caucasian,female,0.6328125
AM1441.jpg,0.3303570830675967,asian,male,0.66796875
CM557.jpg,0.4285714668367381,caucasian,male,0.5234375
CM735.jpg,0.8526785582748713,caucasian,male,0.578125
AF646.jpg,0.7008927411511375,asian,female,0.609375
AM1787.jpg,0.4776785247927254,asian,male,0.43945312
CM669.jpg,0.9107143670280686,caucasian,male,0.6796875
CF148.jpg,0.3571427997448929,caucasian,female,0.546875
AF1159.jpg,0.794642749521674,asian,female,0.61328125
AM231.jpg,0.4241070914381332,asian,male,0.59765625
AM1048.jpg,0.4062498577008801,asian,male,0.51953125
CF177.jpg,0.4999998660714166,caucasian,female,0.53515625
AF362.jpg,0.2678571667729613,asian,female,0.58984375
AM226.jpg,0.4241070914381332,asian,male,0.53515625
AF1180.jpg,0.7053571165497425,asian,female,0.71875
AF704.jpg,0.4285714668367381,asian,female,0.6171875
AF1350.jpg,0.1383926909279188,asian,female,0.49609375
AF772.jpg,0.8348213245376184,asian,female,0.6484375
AF574.jpg,0.5089286168686264,asian,female,0.62890625
AF1111.jpg,0.3660712826849359,asian,female,0.58203125
AM1544.jpg,0.410714233099485,asian,male,0.52734375
AM604.jpg,0.4732141493941204,asian,male,0.6328125
AM481.jpg,0.410714233099485,asian,male,0.52734375
AF930.jpg,0.8035715003188839,asian,female,0.66015625
CF414.jpg,0.3526784243462879,caucasian,female,0.65234375
AM1995.jpg,0.8348213245376184,asian,male,0.6875
CF207.jpg,0.3526784243462879,caucasian,female,0.5546875
CM459.jpg,0.4642856664540774,caucasian,male,0.42578125
CM739.jpg,0.794642749521674,caucasian,male,0.5625
AF648.jpg,0.4419643251753861,asian,female,0.59375
AF531.jpg,0.5312499581473177,asian,female,0.61328125
CM65.jpg,0.7008927411511375,caucasian,male,0.609375
AF1064.jpg,0.7678570328443779,asian,female,0.625
AM1533.jpg,0.2187498409598072,asian,male,0.45117188
AF1294.jpg,0.3348214584662016,asian,female,0.66015625
CM432.jpg,0.4330355743781762,caucasian,male,0.515625
AM1876.jpg,0.5580356748246138,asian,male,0.57421875
CF565.jpg,0.6741070244738414,caucasian,female,0.74609375
AF1706.jpg,0.6651785415337984,asian,female,0.69140625
AF1203.jpg,0.6294643419164592,asian,female,0.66015625
CM435.jpg,0.4910713831313735,caucasian,male,0.47851562
AF992.jpg,0.4419643251753861,asian,female,0.58203125
AM1094.jpg,0.4642856664540774,asian,male,0.55078125
AM156.jpg,0.799107124920279,asian,male,0.66015625
AM729.jpg,0.4017857501594419,asian,male,0.53125
AF843.jpg,0.3750000334821458,asian,female,0.578125
AM479.jpg,0.3124998493303437,asian,male,0.59765625
AF1922.jpg,0.6339284494578973,asian,female,0.640625
CM564.jpg,0.5758929085618668,caucasian,male,0.546875
AM14.jpg,0.8348213245376184,asian,male,0.53125
AM935.jpg,0.2678571667729613,asian,male,0.51953125
AF1015.jpg,0.7142855994897858,asian,female,0.58984375
CM550.jpg,0.3571427997448929,caucasian,male,0.51953125
AM1634.jpg,0.5089286168686264,asian,male,0.53515625
AF556.jpg,0.4196427160395282,asian,female,0.6328125
AF1311.jpg,0.8080356078603221,asian,female,0.69921875
AF513.jpg,0.5133927244100648,asian,female,0.63671875
AM1997.jpg,0.9151784745695069,asian,male,0.55859375
AM1221.jpg,0.4910713831313735,asian,male,0.546875
AF104.jpg,0.4866070077327686,asian,female,0.70703125
AM1993.jpg,0.5089286168686264,asian,male,0.58984375
CM259.jpg,0.4464284327168244,caucasian,male,0.546875
AM1152.jpg,0.2723212743143994,asian,male,0.51171875
AF391.jpg,0.0892856329719315,asian,female,0.62109375
AM942.jpg,0.4955357585299784,asian,male,0.61328125
AF1030.jpg,0.3482143168048496,asian,female,0.640625
AF455.jpg,0.3348214584662016,asian,female,0.5546875
CM162.jpg,0.6383928248565022,caucasian,male,0.66796875
AM637.jpg,0.5133927244100648,asian,male,0.61328125
AF1736.jpg,0.6741070244738414,asian,female,0.68359375
AM537.jpg,0.4374999497767812,asian,male,0.5625
AF833.jpg,0.58482139150191,asian,female,0.59765625
CM291.jpg,0.3482143168048496,caucasian,male,0.5390625
AM1955.jpg,0.5357143335459227,asian,male,0.5390625
AM203.jpg,0.4687500418526823,asian,male,0.5390625
AF1954.jpg,0.4732141493941204,asian,female,0.57421875
AF1424.jpg,0.5267855827487128,asian,female,0.65234375
AF1100.jpg,0.4419643251753861,asian,female,0.6171875
AM354.jpg,0.4285714668367381,asian,male,0.6171875
CM454.jpg,0.379464141023584,caucasian,male,0.52734375
AF1168.jpg,0.7678570328443779,asian,female,0.61328125
AM1684.jpg,0.7098214919483474,asian,male,0.6328125
AM519.jpg,0.3214286001275536,asian,male,0.5078125
AM615.jpg,0.3883928918207939,asian,male,0.4921875
CM590.jpg,0.8080356078603221,caucasian,male,0.6171875
AM223.jpg,0.3883928918207939,asian,male,0.45898438
CF343.jpg,0.5133927244100648,caucasian,female,0.68359375
AF1812.jpg,0.7500000669642917,asian,female,0.640625
CM295.jpg,0.2991069909916956,caucasian,male,0.5390625
AF140.jpg,0.2678571667729613,asian,female,0.47460938
AM1515.jpg,0.4330355743781762,asian,male,0.54296875
AM1125.jpg,0.2678571667729613,asian,male,0.48242188
CM137.jpg,0.383928516422189,caucasian,male,0.57421875
CF402.jpg,0.3348214584662016,caucasian,female,0.5703125
AM1996.jpg,0.7500000669642917,asian,male,0.640625
CM55.jpg,0.9464285666454076,caucasian,male,0.59765625
AF1624.jpg,0.5714285331632619,asian,female,0.58984375
AM1602.jpg,0.8080356078603221,asian,male,0.71875
AM644.jpg,0.4776785247927254,asian,male,0.578125
CM624.jpg,0.379464141023584,caucasian,male,0.46679688
AF1734.jpg,0.7544641745057299,asian,female,0.66015625
CF602.jpg,0.8973215086894203,caucasian,female,0.70703125
CF138.jpg,0.2366070746970602,caucasian,female,0.52734375
AM186.jpg,0.8392856999362233,asian,male,0.5390625
CM595.jpg,0.5089286168686264,caucasian,male,0.58203125
CF675.jpg,0.785714266581631,caucasian,female,0.71484375
AM564.jpg,0.4553571835140343,asian,male,0.625
AM1429.jpg,0.4017857501594419,asian,male,0.49414062
CF53.jpg,0.2946428834502574,caucasian,female,0.59765625
AF1263.jpg,0.5625000502232188,asian,female,0.58203125
CF750.jpg,0.6919642582110945,caucasian,female,0.7109375
CF169.jpg,0.4374999497767812,caucasian,female,0.5859375
AM1312.jpg,0.4598212910554724,asian,male,0.56640625
CM288.jpg,0.4553571835140343,caucasian,male,0.47460938
AF1119.jpg,0.4508928081154293,asian,female,0.5703125
AM763.jpg,0.4196427160395282,asian,male,0.40039062
AM421.jpg,0.7455356915656867,asian,male,0.67578125
AF757.jpg,0.1116069742506227,asian,female,0.45117188
CM383.jpg,0.4241070914381332,caucasian,male,0.47460938
CF133.jpg,0.5133927244100648,caucasian,female,0.609375
AF281.jpg,0.3124998493303437,asian,female,0.578125
AF314.jpg,0.1919641242825111,asian,female,0.58984375
CF664.jpg,0.6428572002551072,caucasian,female,0.65625
AF911.jpg,0.2812500251116093,asian,female,0.6171875
AF733.jpg,0.4241070914381332,asian,female,0.5078125
AM1128.jpg,0.4330355743781762,asian,male,0.59765625
AF963.jpg,0.8571429336734763,asian,female,0.76953125
AF1531.jpg,0.593749874441953,asian,female,0.61328125
AF1173.jpg,0.3214286001275536,asian,female,0.53515625
AM1913.jpg,0.58482139150191,asian,male,0.48046875
AF115.jpg,0.5178570998086697,asian,female,0.66015625
AF498.jpg,0.4374999497767812,asian,female,0.625
CF696.jpg,0.5491071918845707,caucasian,female,0.6796875
AF308.jpg,0.3928569993622321,asian,female,0.5859375
CM268.jpg,0.5089286168686264,caucasian,male,0.53515625
AM1539.jpg,0.3928569993622321,asian,male,0.52734375
AM1409.jpg,0.5580356748246138,asian,male,0.42773438
CF61.jpg,0.794642749521674,caucasian,female,0.6484375
AF879.jpg,0.4508928081154293,asian,female,0.625
CF689.jpg,0.9285713329081547,caucasian,female,0.70703125
AM1475.jpg,0.4866070077327686,asian,male,0.671875
AF1207.jpg,0.812499983258927,asian,female,0.6328125
AM1640.jpg,0.8749998995535624,asian,male,0.5859375
CF687.jpg,0.8437500753348283,caucasian,female,0.609375
AM1156.jpg,0.5580356748246138,asian,male,0.6015625
AF473.jpg,0.4374999497767812,asian,female,0.53515625
AF792.jpg,0.5044642414700216,asian,female,0.65625
AM1893.jpg,0.8080356078603221,asian,male,0.58984375
AM184.jpg,0.2633927913743564,asian,male,0.55859375
AF602.jpg,0.4374999497767812,asian,female,0.55078125
CM199.jpg,0.383928516422189,caucasian,male,0.46484375
AF557.jpg,0.2499999330357083,asian,female,0.578125
CM640.jpg,0.5089286168686264,caucasian,male,0.36132812
AF1053.jpg,0.4419643251753861,asian,female,0.7578125
AF1958.jpg,0.812499983258927,asian,female,0.6875
AM1394.jpg,0.4196427160395282,asian,male,0.55859375
CM589.jpg,0.4999998660714166,caucasian,male,0.59765625
CF618.jpg,0.812499983258927,caucasian,female,0.734375
AF36.jpg,0.3928569993622321,asian,female,0.5390625
CM527.jpg,0.3616071751434978,caucasian,male,0.5390625
AM501.jpg,0.3705356580835409,asian,male,0.546875
CM157.jpg,0.7455356915656867,caucasian,male,0.49023438
AF209.jpg,0.4598212910554724,asian,female,0.73046875
AM108.jpg,0.7723214082429829,asian,male,0.6015625
AM521.jpg,0.410714233099485,asian,male,0.58984375
AF1443.jpg,0.58482139150191,asian,female,0.62890625
CF320.jpg,0.383928516422189,caucasian,female,0.5078125
AM1904.jpg,0.1651784076052149,asian,male,0.54296875
AF1658.jpg,0.5669641577646569,asian,female,0.60546875
AM860.jpg,0.4866070077327686,asian,male,0.58203125
AF550.jpg,0.4062498577008801,asian,female,0.61328125
AM1003.jpg,0.3883928918207939,asian,male,0.53125
AM1519.jpg,0.3482143168048496,asian,male,0.41992188
AM1382.jpg,0.2946428834502574,asian,male,0.49023438
AM1385.jpg,0.4017857501594419,asian,male,0.47851562
AF958.jpg,0.5446428164859657,asian,female,0.55859375
CM163.jpg,0.7187499748883907,caucasian,male,0.59765625
CM682.jpg,0.8035715003188839,caucasian,male,0.5859375
CM583.jpg,0.4955357585299784,caucasian,male,0.53515625
CM450.jpg,0.7276784578284338,caucasian,male,0.578125
AF901.jpg,0.3750000334821458,asian,female,0.57421875
AM149.jpg,0.4464284327168244,asian,male,0.59375
AM175.jpg,0.4464284327168244,asian,male,0.57421875
AF1594.jpg,0.7500000669642917,asian,female,0.62109375
AF891.jpg,0.3392855660076397,asian,female,0.62890625
CF65.jpg,0.0848212575733266,caucasian,female,0.51171875
AM1108.jpg,0.5401784410873608,asian,male,0.54296875
AM1407.jpg,0.3928569993622321,asian,male,0.6796875
AF1025.jpg,0.2276785917570171,asian,female,0.47070312
AF1448.jpg,0.7723214082429829,asian,female,0.66796875
CM159.jpg,0.3437499414062447,caucasian,male,0.609375
AF1727.jpg,0.4821429001913303,asian,female,0.53515625
CF142.jpg,0.3616071751434978,caucasian,female,0.65625
CF550.jpg,0.6607141661351934,caucasian,female,0.625
AM46.jpg,0.7187499748883907,asian,male,0.65234375
CM622.jpg,0.4419643251753861,caucasian,male,0.5546875
CM53.jpg,0.5357143335459227,caucasian,male,0.53125
CM90.jpg,0.4464284327168244,caucasian,male,0.4765625
AM1329.jpg,0.4508928081154293,asian,male,0.6015625
AF1552.jpg,0.6651785415337984,asian,female,0.63671875
AF1139.jpg,0.4999998660714166,asian,female,0.63671875
CF81.jpg,0.5133927244100648,caucasian,female,0.578125
AF877.jpg,0.785714266581631,asian,female,0.72265625
AM1343.jpg,0.397321374760837,asian,male,0.59375
AM1978.jpg,0.611607108179206,asian,male,0.61328125
AF711.jpg,0.4419643251753861,asian,female,0.57421875
AM154.jpg,0.825892841597575,asian,male,0.62890625
AM544.jpg,0.5491071918845707,asian,male,0.65234375
AF1643.jpg,0.6964286336096994,asian,female,0.73046875
AF1646.jpg,0.9017856162308588,asian,female,0.66796875
AM161.jpg,0.379464141023584,asian,male,0.48242188
AM580.jpg,0.3169642247289487,asian,male,0.5078125
AM579.jpg,0.4330355743781762,asian,male,0.55859375
CF59.jpg,0.3035713663903005,caucasian,female,0.4453125
CM542.jpg,0.410714233099485,caucasian,male,0.609375
AF656.jpg,0.4241070914381332,asian,female,0.640625
CF279.jpg,0.7589285499043349,caucasian,female,0.69921875
AF1019.jpg,0.2857141326530475,asian,female,0.48828125
AM568.jpg,0.3571427997448929,asian,male,0.51171875
AF562.jpg,0.4955357585299784,asian,female,0.62890625
AF422.jpg,0.3616071751434978,asian,female,0.49804688
CM512.jpg,0.4330355743781762,caucasian,male,0.61328125
AM80.jpg,0.611607108179206,asian,male,0.5703125
CF349.jpg,0.4955357585299784,caucasian,female,0.57421875
AF1233.jpg,0.4687500418526823,asian,female,0.59765625
AM1815.jpg,0.4062498577008801,asian,male,0.49804688
AM801.jpg,0.4821429001913303,asian,male,0.51953125
AM831.jpg,0.4999998660714166,asian,male,0.6015625
AF1150.jpg,0.5044642414700216,asian,female,0.625
CF538.jpg,0.4196427160395282,caucasian,female,0.625
AM1983.jpg,0.6919642582110945,asian,male,0.58984375
AM232.jpg,0.3883928918207939,asian,male,0.58203125
AF1987.jpg,0.2098213580197641,asian,female,0.62109375
AM1365.jpg,0.410714233099485,asian,male,0.58984375
AM1319.jpg,0.4062498577008801,asian,male,0.546875
AM325.jpg,0.7053571165497425,asian,male,0.6171875
AF1720.jpg,0.6830357752710513,asian,female,0.65625
AM811.jpg,0.5491071918845707,asian,male,0.65625
AM299.jpg,0.4821429001913303,asian,male,0.5625
CM156.jpg,0.3616071751434978,caucasian,male,0.44726562
AF1245.jpg,0.4866070077327686,asian,female,0.671875
AF566.jpg,0.3571427997448929,asian,female,0.55859375
AF1467.jpg,0.7232143502869957,asian,female,0.62890625
AM900.jpg,0.4017857501594419,asian,male,0.53515625
CM28.jpg,0.41517860849809,caucasian,male,0.4453125
AF89.jpg,0.1696427830038198,asian,female,0.39648438
AF762.jpg,0.8080356078603221,asian,female,0.625
AM855.jpg,0.4776785247927254,asian,male,0.60546875
AF510.jpg,0.7276784578284338,asian,female,0.70703125
AF283.jpg,0.5491071918845707,asian,female,0.6328125
AF1146.jpg,0.5580356748246138,asian,female,0.66796875
CF2.jpg,0.781249891183026,caucasian,female,0.73046875
CM565.jpg,0.3124998493303437,caucasian,male,0.3984375
AM1370.jpg,0.5267855827487128,asian,male,0.609375
AM1954.jpg,0.7276784578284338,asian,male,0.65234375
CF394.jpg,0.4910713831313735,caucasian,female,0.5703125
AM1006.jpg,0.3258927076689917,asian,male,0.4765625
AM1448.jpg,0.397321374760837,asian,male,0.35351562
CM24.jpg,0.4598212910554724,caucasian,male,0.4296875
AF153.jpg,0.2991069909916956,asian,female,0.625
AF1200.jpg,0.7187499748883907,asian,female,0.6484375
AF1442.jpg,0.7142855994897858,asian,female,0.66796875
CF483.jpg,0.7901786419802359,caucasian,female,0.61328125
AF684.jpg,0.4910713831313735,asian,female,0.64453125
AF552.jpg,0.4955357585299784,asian,female,0.58203125
AM641.jpg,0.4241070914381332,asian,male,0.5234375
AM386.jpg,0.4330355743781762,asian,male,0.57421875
AF10.jpg,0.6473213077965454,asian,female,0.6953125
AM1649.jpg,0.6785713998724464,asian,male,0.60546875
AF421.jpg,0.410714233099485,asian,female,0.58984375
AM585.jpg,0.4508928081154293,asian,male,0.59765625
AF1746.jpg,0.6830357752710513,asian,female,0.6171875
CF713.jpg,0.7321428332270387,caucasian,female,0.73046875
AM1089.jpg,0.2544643084343132,asian,male,0.4140625
AM1852.jpg,0.8080356078603221,asian,male,0.59375
AF1494.jpg,0.7187499748883907,asian,female,0.64453125
AF1290.jpg,0.5267855827487128,asian,female,0.71484375
AM846.jpg,0.41517860849809,asian,male,0.6015625
AF622.jpg,0.3169642247289487,asian,female,0.625
AF844.jpg,0.4687500418526823,asian,female,0.5703125
AF806.jpg,0.3169642247289487,asian,female,0.6328125
AF839.jpg,0.6026786252391629,asian,female,0.625
CM334.jpg,0.3616071751434978,caucasian,male,0.48632812
AF262.jpg,0.3705356580835409,asian,female,0.640625
AM645.jpg,0.5044642414700216,asian,male,0.6015625
AM1191.jpg,0.4062498577008801,asian,male,0.55859375
AF116.jpg,0.2589284159757514,asian,female,0.515625
AM237.jpg,0.2678571667729613,asian,male,0.57421875
AF563.jpg,0.5535712994260089,asian,female,0.65625
AM289.jpg,0.3705356580835409,asian,male,0.44921875
AF545.jpg,0.7678570328443779,asian,female,0.6484375
CF423.jpg,0.7544641745057299,caucasian,female,0.65234375
AF1783.jpg,0.6964286336096994,asian,female,0.6484375
AF548.jpg,0.6964286336096994,asian,female,0.6875
AM150.jpg,0.6696429169324033,asian,male,0.640625
AM1829.jpg,0.5580356748246138,asian,male,0.56640625
AF1398.jpg,0.0937500083705364,asian,female,0.43945312
AM234.jpg,0.41517860849809,asian,male,0.52734375
AF1481.jpg,0.781249891183026,asian,female,0.62890625
AF1777.jpg,0.7142855994897858,asian,female,0.59765625
AF470.jpg,0.6964286336096994,asian,female,0.58984375
CM71.jpg,0.383928516422189,caucasian,male,0.41015625
AM1163.jpg,0.397321374760837,asian,male,0.5234375
AF273.jpg,0.4062498577008801,asian,female,0.55078125
AM958.jpg,0.3482143168048496,asian,male,0.6015625
AF1260.jpg,0.7232143502869957,asian,female,0.6953125
CM724.jpg,0.6785713998724464,caucasian,male,0.5859375
AF1018.jpg,0.6160714835778109,asian,female,0.546875
AM1044.jpg,0.4598212910554724,asian,male,0.4921875
CF116.jpg,0.4999998660714166,caucasian,female,0.66796875
AM684.jpg,0.5357143335459227,asian,male,0.6015625
AF1061.jpg,0.4687500418526823,asian,female,0.61328125
AF1397.jpg,0.6874998828124895,asian,female,0.60546875
AM784.jpg,0.3035713663903005,asian,male,0.55859375
AM1009.jpg,0.4553571835140343,asian,male,0.45898438
AF596.jpg,0.4866070077327686,asian,female,0.57421875
AM1183.jpg,0.4776785247927254,asian,male,0.62890625
AM837.jpg,0.4776785247927254,asian,male,0.6484375
AM1708.jpg,0.9285713329081547,asian,male,0.5859375
AF56.jpg,0.6160714835778109,asian,female,0.6171875
AF1186.jpg,0.3169642247289487,asian,female,0.54296875
CM696.jpg,0.7544641745057299,caucasian,male,0.6484375
CM499.jpg,0.7366072086256437,caucasian,male,0.703125
AM373.jpg,0.3750000334821458,asian,male,0.546875
AF361.jpg,0.5133927244100648,asian,female,0.58984375
AF1712.jpg,0.6651785415337984,asian,female,0.62890625
CM517.jpg,0.4285714668367381,caucasian,male,0.46679688
AF846.jpg,0.1919641242825111,asian,female,0.4453125
AM1462.jpg,0.2901785080516525,asian,male,0.4140625
CF746.jpg,0.4687500418526823,caucasian,female,0.6328125
AM171.jpg,0.4821429001913303,asian,male,0.64453125
CF119.jpg,0.410714233099485,caucasian,female,0.53515625
CM504.jpg,0.383928516422189,caucasian,male,0.47851562
AF633.jpg,0.6919642582110945,asian,female,0.65625
AF1417.jpg,0.7321428332270387,asian,female,0.6640625
AM147.jpg,0.7500000669642917,asian,male,0.56640625
AM283.jpg,0.4598212910554724,asian,male,0.578125
AM1819.jpg,0.6249999665178542,asian,male,0.640625
AF1066.jpg,0.178571265943863,asian,female,0.5234375
AF1789.jpg,0.7053571165497425,asian,female,0.71484375
AF999.jpg,0.6651785415337984,asian,female,0.6640625
AM1804.jpg,0.4285714668367381,asian,male,0.5390625
CF607.jpg,0.7053571165497425,caucasian,female,0.671875
CF246.jpg,0.611607108179206,caucasian,female,0.65234375
CF114.jpg,0.3214286001275536,caucasian,female,0.6015625
AM905.jpg,0.4999998660714166,asian,male,0.578125
AF1062.jpg,0.8482141828762664,asian,female,0.73828125
CM171.jpg,0.3571427997448929,caucasian,male,0.58203125
AF1742.jpg,0.6919642582110945,asian,female,0.66015625
CM440.jpg,0.2857141326530475,caucasian,male,0.45117188
AM20.jpg,0.2366070746970602,asian,male,0.51171875
CF97.jpg,0.4419643251753861,caucasian,female,0.6328125
AF191.jpg,0.4419643251753861,asian,female,0.62109375
CF454.jpg,0.3660712826849359,caucasian,female,0.578125
AM1687.jpg,0.794642749521674,asian,male,0.53125
AF1680.jpg,0.7142855994897858,asian,female,0.578125
CM675.jpg,0.7276784578284338,caucasian,male,0.58203125
AM957.jpg,0.2767856497130044,asian,male,0.578125
AF2000.jpg,0.6785713998724464,asian,female,0.63671875
CF529.jpg,0.5133927244100648,caucasian,female,0.60546875
CF523.jpg,0.3571427997448929,caucasian,female,0.640625
AM627.jpg,0.4285714668367381,asian,male,0.5234375
AF1991.jpg,0.2678571667729613,asian,female,0.59765625
AF1027.jpg,0.794642749521674,asian,female,0.69921875
AF628.jpg,0.4330355743781762,asian,female,0.609375
AF1380.jpg,0.3616071751434978,asian,female,0.58203125
AF1923.jpg,0.5312499581473177,asian,female,0.640625
AF1291.jpg,0.9062499916294636,asian,female,0.69140625
CM45.jpg,0.4374999497767812,caucasian,male,0.43554688
AF1986.jpg,0.0,asian,female,0.5
CM599.jpg,0.4285714668367381,caucasian,male,0.546875
CF659.jpg,0.9196428499681116,caucasian,female,0.69921875
